,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
174,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
178,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
179,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
180,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
181,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
182,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
183,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
184,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
185,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
186,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
187,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
188,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
189,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
190,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
191,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
192,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
193,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
194,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
195,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
196,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
197,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
198,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
199,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
200,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
201,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
202,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
203,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
204,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
205,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
206,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
207,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
208,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
213,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
214,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
215,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
216,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
217,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
218,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
219,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
220,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
221,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
222,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
223,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
224,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
225,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
226,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
227,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
230,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
231,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
232,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
233,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
234,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
238,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
241,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
242,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
243,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
244,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
245,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
246,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
247,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
248,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
249,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
250,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
253,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
254,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
255,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
257,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
258,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
259,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
260,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
261,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
262,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
263,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
264,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
265,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
266,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
267,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
268,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
269,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
270,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
271,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
272,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
273,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
274,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
275,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
276,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
277,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
283,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
285,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
286,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
287,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
288,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
289,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
290,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
291,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
292,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
293,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
294,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
295,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
296,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
297,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
298,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
299,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
300,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
301,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
302,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
303,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
304,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
305,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
306,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
307,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
308,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
309,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
310,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
311,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
314,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
315,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
316,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
318,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
320,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
321,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
323,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
324,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
327,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
328,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
329,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
330,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
331,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
332,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
333,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
334,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
335,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
336,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
337,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
338,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
339,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
