School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
10012.0,CENTRO ESCOLAR BERNARDINO E. ZAMORA,108.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL BARRO,,"CARRETERA ATACO KM 2, CANTON EL BARRO DE LOS DUSOLES",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,17.0,19.0,275.0,10.0,285.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,5.0,0.6,0.0,1.064625850340136,0.9636363636363636,0.8545454545454545,0.0594059405940594
10013.0,COMPLEJO EDUCATIVO GENERAL FABIO MORAN,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LAS CHINAMAS,,KM 110 1/2 CARRETERA INTERNACIONAL HACIA GUATEMALA ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,886.0,1.0,,796.0,29.0,825.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,0.0,0.0,20.0,0.9,0.1,0.3904149620105202,0.8769230769230769,0.7692307692307693,0.06884875846501129
10014.0,CENTRO ESCOLAR ISABEL CARRILLO DE BOLAÑOS,102.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL TIGRE ,LOS ORCONES,CASERIO LOS HORCONES CANTON EL TIGRE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,0.0,397.0,,37.0,382.0,0.0,382.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700.0,0.0,0.0,14.0,0.9285714285714286,0.0,0.0,0.8,0.7333333333333333,0.037783375314861464
10015.0,CENTRO ESCOLAR PROFESOR RICARDO ARGUETA LINARES,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LLANO DE DOÑA MARIA,EL CENTRO,"CASERIO EL CENTRO, CANTON LLANO DE DOÑA MARIA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,604.0,34.0,34.0,575.0,21.0,596.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,10.0,0.7,0.0,0.9966666666666667,0.7368421052631579,0.5789473684210527,0.048013245033112585
10016.0,CENTRO ESCOLAR CANTON EL ROBLE,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL ROBLE,,"CALLE PRINCIPAL, CANTON EL ROBLE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,255.0,3.0,8.0,244.0,3.0,247.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,11.0,0.9090909090909091,0.0,0.0,1.0,0.45454545454545453,0.03137254901960784
10017.0,CENTRO ESCOLAR CANTON EL JUNQUILLO,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL JUNQUILLO ,,"CARRETERA ANTIGUA A ATIQUIZAYA, CANTON EL JUNQUILLO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,7.0,10.0,294.0,4.0,298.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,7.0,0.42857142857142855,0.14285714285714285,1.0181219110378912,0.8529411764705882,0.5882352941176471,0.03559870550161812
10018.0,CENTRO ESCOLAR COLONIA LA PISTA,1111.0,0.0,,CDE,0.0,11,USULUTÁN,1120.0,SANTA MARÍA,MEJICAPA,,COLONIA LA PISTA A UN KILOMETRO AL ORIENTE DEL DESVIO DE SANTA ELENA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.0,6.0,22.0,0.0,22.0,0.000552,0.001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.0,0.4,0.0,0.043478260869565216
10019.0,CENTRO ESCOLAR CANTON ASHAPUCO,104.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,ASHAPUCO,,CANTON ASHAPUCO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,,9.0,206.0,3.0,209.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,40.0,0.0,7.0,0.7142857142857143,0.0,0.0,0.9411764705882353,0.7058823529411765,0.014150943396226415
10020.0,CENTRO ESCOLAR CANTON LA COYOTERA,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LA COYOTERA,,"CARRETERA A RIO FRIO, CANTON LA COYOTERA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,42.0,,2.0,39.0,0.0,39.0,0.000498,0.000415,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.25,0.0,0.07142857142857142
10021.0,CENTRO ESCOLAR CANTON SUNTECUMAT,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,SUNTECUMAT,CERRO BLANCO,"DEL POZO 6 DE LA GEO 4 KM A LA DERECHA, CANTON SUNTECUMAT",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,91.0,,2.0,92.0,0.0,92.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.01098901098901099
10022.0,CENTRO ESCOLAR CANTON LOS MAGUEYES,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LOS MAGUEYES,,CALLE A LA PLANTA GEOTERMICA CANTON LOS MAGUEYES,0.0,Director(a),1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,1.0,1379.0,31.0,63.0,1251.0,38.0,1289.0,0.000498,0.000415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1237.0,4000.0,0.0,7.0,0.42857142857142855,0.0,0.0,0.6842105263157895,0.42105263157894735,0.05148658448150834
10023.0,CENTRO ESCOLAR DOCTOR RENE VIRGILIO CORNEJO GRANADOS,102.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LLANO DE LA LAGUNA,,KM. 99 1/2 CARRETERA INTERNACIONAL A LAS CHINAMAS,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,886.0,26.0,77.0,864.0,37.0,901.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,19.0,0.8947368421052632,0.0,0.0,0.5833333333333334,0.3333333333333333,0.016930022573363433
10024.0,CENTRO ESCOLAR CANTON PALO PIQUE,102.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,PALO PIQUE,,CANTON PALO PIQUE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,0.0,262.0,4.0,13.0,259.0,0.0,259.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,8.0,0.75,0.0,0.0,0.6956521739130435,0.0,0.011450381679389313
10025.0,CENTRO ESCOLAR CANTON RIO FRIO,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,RIO FRIO,,CANTON RIO FRIO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,379.0,15.0,29.0,356.0,6.0,362.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,865.51,0.0,0.0,14.0,0.6428571428571429,0.0,1.0229419703103915,0.851063829787234,0.0,0.044854881266490766
10026.0,CENTRO ESCOLAR ABELINA ARRIAZA,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,SANTA CRUZ,,KILOMETRO CIENTO NUEVE Y MEDIO CARRETERA HACIA FRONTERA EL JOBO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,140.0,5.0,,140.0,0.0,140.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
10027.0,COMPLEJO EDUCATIVO DOCTOR RAFAEL MEZA DELGADO,104.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LOMA DE LA GLORIA,,CANTON LOMA DE LA GLORIA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,451.0,6.0,31.0,435.0,17.0,452.0,0.000498,0.000415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,0.0,0.0,9.0,1.0,0.0,0.9612403100775194,1.0,0.0,0.004434589800443459
10029.0,"CENTRO ESCOLAR CASERIO EL BOTADERO, CANTON EL ROBLE",101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL ROBLE ,EL BOTADERO,CASERIO EL BOTADERO CANTON EL ROBLE.,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,62.0,1.0,2.0,50.0,0.0,50.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545454545454,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1935483870967742
10031.0,COMPLEJO EDUCATIVO DOCTOR ARTURO ROMERO,102.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,CHANCUYO,,CALLE PRINCIPAL A PALO PIQUE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1982.0,106.0,178.0,1865.0,113.0,1978.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.0,0.0,0.0,36.0,0.8611111111111112,0.0,0.0,0.7236842105263158,0.6710526315789473,0.00958627648839556
10032.0,CENTRO ESCOLAR CANTON SANTA ROSA DE ACACALCO,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,SANTA ROSA ACACALCO,,"KM 97, 4 KM AL NORORIENTE DEL PUENTE ESCALANTE CONTIGUO AL POZO N°10",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,420.0,9.0,12.0,304.0,16.0,320.0,0.000498,0.000415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.0,0.23076923076923078,0.0,0.11428571428571428
10033.0,COMPLEJO EDUCATIVO HACIENDA LA LABOR,105.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,CHIPILAPA,,"HACIENDA LA LABOR, CANTON CHIPILAPA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,813.0,,46.0,753.0,21.0,774.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2400.0,4900.0,0.0,23.0,0.7391304347826086,0.0,0.17895400126023944,0.7083333333333334,0.5,0.06273062730627306
